word,level
abandon,elementary
ability,elementary
absorb,elementary
abundant,elementary
academy,elementary
achievement,elementary
acquire,elementary
action,elementary
adapt,elementary
addition,elementary
advantage,elementary
adventure,elementary
advice,elementary
algorithm,middle
alliance,middle
analyze,middle
ancient,middle
animal,elementary
application,middle
arrange,elementary
artificial,middle
asteroid,middle
astronaut,middle
atmosphere,middle
attempt,elementary
attitude,elementary
automation,middle
bacteria,middle
balance,elementary
beautiful,elementary
bicycle,elementary
biology,middle
celebrate,elementary
challenge,middle
chemistry,middle
citizenship,middle
climate,middle
communication,middle
community,elementary
computer,middle
concentrate,middle
confidence,elementary
conservation,middle
creativity,elementary
culture,elementary
democracy,high
determine,middle
digital,middle
diversity,middle
ecosystem,high
education,middle
electricity,middle
energy,middle
environment,middle
equation,high
evolution,high
experiment,middle
exploration,middle
friendship,elementary
geography,middle
government,high
gravity,middle
habitat,middle
harmony,elementary
history,middle
independence,high
innovation,high
investigation,middle
knowledge,high
leadership,high
mathematics,high
microscope,middle
molecule,high
motivation,elementary
nutrition,middle
observation,middle
opportunity,high
organization,high
participation,middle
photography,middle
pollution,middle
population,high
probability,high
programming,high
psychology,high
responsibility,high
revolution,high
scholarship,high
sustainability,high
technology,middle
temperature,middle
transportation,middle
understanding,middle
universe,high
vocabulary,middle
volunteer,elementary
weather,elementary
wonderful,elementary
